user_id,book_id
34633,2435
34633,5970
34633,4655
34633,1735
34633,2853
34633,1879
34633,741
34633,5397
34633,9416
34633,4431
34633,3574
34633,381
34633,346
34633,282
34633,6579
34633,7708
34633,9170
34633,6
34633,277
34633,252
34633,69
34633,1177
34633,7492
34633,9227
34633,2277
34633,2981
34633,4022
34633,3829
34633,4490
34633,4892
34633,6059
34633,253
34633,67
34633,265
34633,3311
34633,4057
34633,167
34633,47
34633,348
34633,5516
34633,9875
34633,1066
34633,4737
34633,3010
34633,4032
34633,1076
34633,7154
34633,2216
34633,2530
34633,7487
9184,4446
9184,3862
9184,3970
9184,5060
9184,6679
9184,3116
9184,5499
9184,6534
9184,6488
9184,137
9184,604
9184,2819
9184,1197
9184,4226
9184,2267
9184,3814
9184,4889
9184,5576
9184,6811
9184,1813
9184,2227
9184,8473
9184,4840
9184,8108
27191,264
27191,371
27191,65
27191,1031
27191,3763
27191,5258
27191,2498
27191,3543
27191,2841
27191,2917
27191,8121
27191,6038
27191,349
27191,553
27191,665
27191,1917
27191,1498
27191,139
27191,900
27191,2503
27191,1985
27191,2444
27191,6997
27191,5690
27191,126
27191,704
21631,28
21631,70
21631,55
21631,239
21631,1800
21631,132
21631,5192
21631,929
21631,173
21631,1252
21631,350
21631,1444
21631,1084
21631,2259
21631,79
21631,442
35512,115
35512,758
35512,6870
35512,4164
35512,1082
35512,2137
35512,2234
35512,437
35512,1577
35512,1723
35512,2313
35512,1164
3931,642
3931,73
3931,3132
3931,1293
3931,270
3931,687
3931,5950
3931,1026
3931,3780
3931,6931
3931,3593
3931,2371
3931,1644
3931,36
3931,16
3931,490
3931,586
3931,2019
3931,1587
3931,1380
3931,2507
3931,4148
3931,828
3931,3212
3931,1744
3931,1439
3931,4208
3931,3221
3931,680
3931,12
3931,69
3931,903
3931,5008
3931,1400
13784,398
13784,127
13784,236
13784,92
13784,181
13784,82
13784,101
13784,38
13784,43
13784,44
13784,66
13784,272
13784,137
13784,55
13784,48
13784,54
13784,70
13784,126
13784,371
13784,442
13784,400
13784,276
13784,75
13784,78
13784,136
13784,108
13784,310
13784,741
13784,156
13784,777
13784,1111
13784,230
13784,1789
13784,2270
13784,161
13784,47
16235,178
16235,173
16235,150
16235,291
16235,144
16235,658
16235,65
16235,495
16235,47
16235,7
16235,682
16235,338
16235,6012
16235,10
16235,45
16235,5059
16235,973
16235,1168
16235,4418
16235,3518
16235,8045
16235,6952
16235,1195
16235,1307
16235,881
16235,374
16235,2661
16235,3207
16235,1371
16235,9999
16235,2444
16235,4704
16235,8842
8347,3394
8347,1072
8347,996
8347,1879
8347,195
8347,605
8347,2736
8347,40
8347,17
8347,1532
8347,3355
8347,81
8347,231
8347,2581
8347,338
8347,4164
8347,9057
8347,7144
8347,41
8347,821
8347,8505
8347,2849
8347,6294
8347,3277
8347,5121
8347,644
8347,4021
8347,2060
8347,482
8347,47
8347,5485
8347,3667
8347,6676
8347,939
8347,4254
8347,2542
8347,2443
8347,2819
8347,74
8347,3156
8347,417
8347,3429
8347,8193
8347,668
8347,2856
8347,5746
18912,9761
18912,283
18912,2269
18912,592
18912,1050
18912,74
18912,6356
18912,7424
18912,8229
18912,4111
18912,1092
18912,8184
18912,4212
18912,130
18912,1065
18912,88
18912,5085
18912,13
18912,3418
18912,15
18912,2848
18912,68
18912,1854
18912,77
18912,215
18912,1328
18912,4029
18912,144
18912,2205
18912,5927
18912,440
18912,794
21124,289
21124,2229
21124,757
21124,924
21124,6229
21124,7476
21124,4768
21124,3541
21124,2755
21124,3915
21124,3403
21124,6252
21124,4175
21124,5676
21124,7012
21124,16
21124,64
21124,885
21124,150
21124,31
21124,43
21124,57
21124,4361
21124,3551
21124,733
21124,440
21124,8635
21124,413
21124,961
21124,1561
21124,968
21124,9359
21124,1969
21124,2498
21124,1019
21124,2102
21124,239
21124,3817
21124,4034
31099,233
31099,551
31099,5700
31099,8658
31099,6460
31099,3889
31099,3334
31099,3491
31099,920
31099,4755
31099,1522
31099,66
31099,5604
31099,2037
31099,1688
31099,4153
31099,467
31099,5820
3926,127
3926,60
3926,1405
3926,104
3926,1182
3926,3267
3926,124
3926,379
3926,3727
3926,8339
3926,440
3926,4018
3926,2693
3926,914
3926,6798
3926,3573
3926,119
3926,1520
39093,8122
39093,4122
39093,1300
39093,2796
39093,3962
39093,438
39093,2067
39093,4988
39093,320
39093,115
39093,7902
39093,5738
39093,7716
39093,1499
39093,919
39093,348
39093,9756
39093,7455
39093,3747
39093,2332
16133,304
16133,4499
16133,1644
16133,2848
16133,1324
16133,8698
16133,1522
16133,459
16133,1198
16133,1187
16133,6107
16133,2114
16133,1688
16133,8311
16133,2061
16133,2247
16133,190
16133,111
17595,47
17595,173
17595,8
17595,464
17595,95
17595,809
17595,94
17595,31
17595,3381
17595,126
17595,269
17595,3503
17595,4141
17595,4249
17595,1571
17595,55
17595,572
17595,8739
17595,974
17595,4225
17595,9505
17595,1174
34319,482
34319,613
34319,4401
34319,7183
34319,1997
34319,421
34319,1061
34319,5604
34319,5634
34319,1851
34319,3782
34319,1790
34319,5603
34319,7770
34319,9111
34319,8957
34319,1669
34319,5212
34319,2565
34319,3898
34319,6832
34319,5208
34319,4723
34319,4958
34319,385
34319,6677
34319,7552
34319,5241
34319,3714
34319,1335
34319,6587
34319,4304
34319,4511
34319,895
34319,787
34319,8329
34319,9718
34319,8331
34319,9399
34319,1021
34319,4039
34319,2621
34319,9038
34319,4527
34319,182
34319,1257
34319,3347
34319,183
34319,1140
34319,1780
34319,2803
34319,756
34319,619
34319,3933
34319,550
34319,7059
34319,850
34319,5688
23503,1334
23503,4039
23503,329
23503,8957
23503,973
23503,2290
23503,342
23503,5648
23503,359
23503,240
23503,226
23503,1009
23503,1040
23503,320
23503,689
23503,3021
23503,617
23503,295
23503,47
23503,3134
23503,2067
23503,2088
23503,8992
19530,3616
19530,4789
19530,6779
19530,343
19530,1733
19530,3937
19530,5949
19530,875
19530,4340
19530,711
19530,1724
19530,183
19530,139
19530,224
19530,4946
19530,4470
19530,6667
19530,796
19530,1780
19530,756
19530,1696
19530,2488
558,665
558,3219
558,8840
558,797
558,754
558,6032
558,225
558,742
558,215
558,313
558,1381
558,1153
558,461
558,359
558,379
558,378
558,1403
558,3630
558,12
558,414
34660,7
34660,8
34660,25
34660,24
34660,27
34660,3
34660,265
34660,213
34660,168
34660,461
34660,21
34660,160
34660,26
34660,23
34660,132
34660,179
34660,17
34660,258
34660,142
34660,212
34660,39
34660,52
34660,20
34660,56
34660,561
34660,879
34660,167
34660,727
34660,695
34660,8794
34660,2535
34660,1448
34660,3750
34660,3688
34660,4404
34660,98
34660,64
34660,417
34660,1316
34660,4032
34660,279
38835,1985
38835,3789
38835,881
38835,4664
38835,7910
38835,9344
38835,4117
38835,9765
38835,1705
38835,6149
38835,1877
38835,3661
38835,691
38835,8846
38835,6363
38835,8160
38835,859
38835,3129
38835,276
38835,4352
38835,8165
38835,3552
38835,5996
38835,4727
38835,5382
38835,4103
38835,8011
45442,191
45442,13
45442,165
45442,135
45442,2470
45442,8432
45442,1304
45442,1340
45442,858
45442,2313
45442,3978
45442,7573
49291,4225
49291,185
49291,167
49291,312
49291,139
49291,232
49291,143
49291,111
49291,149
49291,2838
49291,348
49291,40
49291,239
49291,6504
49291,38
49291,6
31395,5176
31395,1334
31395,78
31395,272
31395,40
31395,38
31395,7229
31395,8572
31395,2675
31395,190
31395,1532
31395,6471
31395,2831
31395,893
31395,758
31395,836
31395,30
31395,6781
31395,1365
31395,1810
22409,5549
22409,3321
22409,830
22409,649
22409,1
22409,5
22409,1881
22409,5439
22409,924
22409,45
22409,467
22409,7055
22409,1019
22409,3425
22409,7593
22409,8805
22409,1660
22409,1078
22409,2414
22409,8658
22409,3520
22409,5377
22409,3041
22409,2560
22409,6149
22409,9502
24349,244
24349,74
24349,275
24349,382
24349,6990
24349,5274
24349,7382
24349,3216
24349,5698
24349,192
24349,682
24349,112
50253,3306
50253,839
50253,1566
50253,3535
50253,2960
50253,2209
50253,9605
50253,1161
50253,5123
50253,1565
50253,542
50253,8719
50253,1150
50253,4290
50253,8554
50253,6161
50253,9629
50253,5607
50253,1708
50253,61
50253,8343
50253,5858
50253,9476
41560,3534
41560,450
41560,891
41560,1034
41560,1127
41560,1228
41560,1304
41560,1340
41560,1363
41560,1394
41560,1450
41560,1602
41560,1630
41560,1690
41560,1654
41560,379
41560,6924
41560,3474
41560,7225
41560,1356
41560,2792
41560,5563
41560,7237
41560,4063
41560,429
41560,1343
41560,1089
41560,1674
41560,283
41560,8029
41560,8887
41560,5428
41560,1049
41560,232
41560,4200
41560,2487
41560,8062
41560,593
41560,1693
2355,6818
2355,5058
2355,1888
2355,2897
2355,2051
2355,113
2355,4685
2355,9680
2355,2775
2355,295
2355,1700
2355,2918
2355,2216
2355,4032
2355,8566
2355,1136
2355,5296
2355,313
2355,987
2355,2613
2355,1792
37977,456
37977,113
37977,478
37977,7616
37977,312
37977,322
37977,429
37977,277
37977,2170
37977,3080
37977,1878
37977,4978
37977,2668
37977,6592
37977,80
37977,28
37977,11
37977,47
37977,131
37977,45
37977,2553
37977,405
37977,1915
18899,1204
18899,165
18899,10
18899,76
18899,171
18899,230
18899,471
18899,154
18899,243
18899,155
18899,2948
18899,700
18899,1537
18899,2710
18899,3729
18899,2028
18899,4992
18899,6661
18899,518
18899,105
18899,6885
18899,63
18899,54
18899,7283
18899,1527
18899,1832
18899,584
18899,747
18899,397
18899,1757
18899,6654
18899,1576
18899,3822
18899,5663
18899,5518
18899,2216
18899,4691
18899,9152
18899,2702
18899,258
51473,3341
51473,1937
51473,4472
51473,729
51473,62
51473,1243
51473,393
51473,89
51473,1356
51473,3526
51473,8705
51473,746
51473,2293
51473,4581
51473,1396
51473,2125
51473,2385
51473,7282
51473,481
51473,1693
51473,1593
51473,747
51473,355
51473,1263
51473,2676
51473,3668
51473,5607
51473,980
51473,1050
51473,2954
51473,1668
51473,4961
51473,2626
51473,535
51473,842
51473,928
51473,2105
51473,1674
51473,5753
51473,6582
51473,322
51473,7105
51473,3052
51473,6040
51473,6614
51473,3319
26885,3545
26885,3293
26885,617
26885,3074
26885,2322
26885,4313
26885,4307
26885,88
26885,1460
26885,1198
26885,926
26885,8166
26885,4374
26885,1220
26885,1508
26885,1385
26885,1001
26885,1076
26885,6381
26885,195
26885,4610
26885,1786
26885,4638
26885,4254
26885,6474
26885,494
26885,673
26885,9791
42925,3524
42925,7026
42925,2500
42925,3314
42925,5306
42925,5707
42925,439
42925,238
42925,1405
42925,4510
42925,1042
42925,3403
42925,3469
42925,4047
42925,8662
42925,1
42925,6615
42925,3590
29271,3508
29271,7952
29271,6909
29271,1624
29271,1214
29271,395
29271,1605
29271,792
29271,1108
29271,2131
29271,4284
29271,2544
29271,9766
29271,293
29271,213
29271,478
29271,485
29271,1681
29271,959
29271,819
29271,1041
29271,592
29271,9605
28219,1088
28219,186
28219,273
28219,901
28219,1
28219,31
28219,1073
28219,118
28219,122
28219,825
28219,2757
28219,482
28219,208
28219,3335
28219,128
28219,1790
28219,56
28219,325
28219,249
28219,73
28219,7478
28219,1009
31543,57
31543,1649
31543,4057
31543,436
31543,1481
31543,702
31543,6
31543,474
31543,7842
31543,3294
31543,7297
31543,764
31543,4497
31543,533
31543,267
31543,143
31543,2221
31543,146
20415,16
20415,3139
20415,8168
20415,249
20415,268
20415,196
20415,3381
20415,125
20415,113
20415,31
20415,2346
20415,98
20415,1745
20415,95
20415,533
20415,8325
20415,1326
48354,42
48354,54
48354,265
48354,10
48354,993
48354,850
48354,79
48354,171
48354,584
48354,6307
48354,283
48354,1074
48354,297
48354,405
48354,1704
48354,167
48354,518
48354,289
21560,185
21560,6776
21560,37
21560,1727
21560,89
21560,322
21560,1322
21560,312
21560,1
21560,666
21560,8
21560,5
21560,297
21560,2228
21560,2564
21560,2536
21560,2187
21560,2520
21560,872
21560,2259
21560,2342
21560,6204
21560,5387
21560,3675
21560,8382
21560,2727
21560,9649
21560,255
21560,4270
21560,4104
21560,8565
21560,6607
21560,1985
21560,474
21560,6156
21560,1973
21560,7151
21560,619
21560,7507
21560,4744
21560,9393
43915,17
43915,20
43915,5893
43915,4089
43915,411
43915,6881
43915,385
43915,1465
43915,9095
43915,114
43915,784
43915,5686
43915,6329
43915,2663
43915,1477
43915,3346
43915,1028
43915,8884
49797,1328
49797,173
49797,1129
49797,89
49797,7
49797,598
49797,97
49797,11
49797,22
49797,35
49797,39
49797,67
49797,196
49797,64
49797,212
49797,468
49797,291
49797,453
49797,31
49797,1782
49797,645
49797,208
49797,900
49797,474
49797,3683
49797,9229
49797,5027
49797,1060
49797,452
49797,1302
49797,327
49797,1868
49797,16
49797,487
49797,190
49797,272
49797,5514
49797,256
49797,2117
49797,723
49797,435
49797,517
49797,1917
49797,759
49797,81
49797,617
49797,1515
49797,2521
49797,2481
49797,3559
49797,677
49797,5348
49797,2092
49797,9193
49797,867
49797,4227
49797,1859
348,1060
348,2742
348,2363
348,2402
348,7275
348,385
348,1888
348,1734
348,318
348,801
348,8936
348,1326
348,1385
348,533
348,141
348,1117
348,24
348,1834
348,1947
348,279
348,2216
348,3618
348,983
348,1524
348,3976
22083,38
22083,111
22083,5397
22083,669
22083,244
22083,3747
22083,67
22083,231
22083,1009
22083,7133
22083,85
22083,809
22083,138
22083,121
22083,621
22083,2484
22083,1650
22083,1883
22083,2314
22083,1031
22083,5852
22083,1076
22083,112
38656,1574
38656,2257
38656,1785
38656,229
38656,317
38656,934
38656,265
38656,701
38656,1580
38656,5776
38656,9158
38656,4047
38656,2479
38656,5050
38656,5617
38656,1940
38656,354
38656,763
38656,2137
38656,4128
38656,3329
20027,987
20027,802
20027,2494
20027,2637
20027,499
20027,8686
20027,166
20027,252
20027,2225
20027,1050
20027,8577
20027,4161
20027,4203
20027,185
20027,4624
20027,47
20027,74
20027,234
20027,91
20027,164
20027,275
20027,1608
20027,324
20027,5813
20027,122
20027,4357
20027,2634
20027,5442
20027,1427
20027,5954
20027,4386
20027,4001
52377,1462
52377,190
52377,4527
52377,2288
52377,4116
52377,318
52377,113
52377,244
52377,4
52377,533
52377,141
52377,9485
52377,3425
52377,1577
52377,623
52377,72
52377,1055
52377,979
52377,117
52377,354
52377,826
52377,410
52377,7808
52377,2257
52377,3417
9744,439
9744,1235
9744,5954
9744,5820
9744,5327
9744,61
9744,1044
9744,385
9744,8335
9744,6491
9744,5753
9744,884
9744,1948
8319,3791
8319,5016
8319,2943
8319,2528
8319,2633
8319,1685
8319,2991
8319,4666
8319,850
8319,4471
8319,6158
8319,1474
8319,6682
8319,1957
8319,9883
8319,8273
8319,1052
8319,745
8319,6621
8319,342
8319,2899
8319,1532
26917,634
26917,700
26917,649
26917,948
26917,198
26917,515
26917,734
26917,2015
26917,30
26917,409
26917,2757
26917,1011
26917,216
26917,190
21692,4340
21692,2287
21692,6292
21692,8244
21692,3105
21692,3408
21692,3738
21692,507
21692,2126
21692,2083
21692,1818
21692,6193
21692,5547
21692,3984
21692,9362
21692,3875
21692,2971
21692,224
21692,73
21692,1840
21692,5533
21692,4679
21692,2901
21692,1070
21692,533
21692,6260
21692,1050
21692,3103
21692,7857
21692,5843
21692,1810
21692,9842
21692,5640
21692,5955
21692,973
21692,7876
21692,4831
21692,253
21692,695
21692,1065
21692,18
21692,25
21692,21
21692,24
21692,23
21692,27
37154,4089
37154,46
37154,4360
37154,2938
37154,1713
37154,1649
37154,2671
37154,3136
37154,5097
37154,5914
37154,6383
37154,6261
37154,3299
37154,8340
37154,9828
37154,1311
37154,3966
37154,8073
37154,977
37154,3406
37154,5940
37154,42
37154,136
37154,78
37154,9145
37154,2234
37154,7390
37154,3567
37154,3610
50397,1816
50397,2246
50397,1898
50397,1160
50397,2327
50397,9463
50397,9259
50397,1018
50397,4510
50397,1991
50397,3961
50397,1187
50397,4336
50397,1873
50397,5186
50397,468
50397,494
50397,4961
50397,8662
50397,4047
50397,1524
50397,3560
50397,55
50397,3551
50397,3523
4039,8122
4039,1252
4039,4499
4039,8499
4039,3173
4039,5794
4039,4307
4039,4491
4039,5161
4039,5944
4039,754
4039,6793
4039,1328
4039,516
19215,429
19215,2423
19215,283
19215,1322
19215,1771
19215,9119
19215,822
19215,203
19215,4683
19215,8278
19215,1064
19215,2499
19215,8207
19215,1114
19215,3346
19215,346
19215,4870
19215,473
19215,5687
24793,16
24793,11
24793,231
24793,3649
24793,363
24793,3088
24793,8941
24793,1753
24793,9370
24793,4077
24793,1066
24793,1114
24793,861
24793,137
24793,4741
24793,812
24793,938
24793,539
24793,1219
23847,7918
23847,5051
23847,448
23847,10
23847,47
23847,1
23847,4596
23847,7091
23847,1032
23847,5348
23847,2047
23847,2406
23847,2965
23847,3407
23847,9799
24321,1851
24321,5101
24321,2897
24321,8737
24321,1095
24321,11
24321,472
24321,711
24321,1980
24321,1628
24321,143
24321,5623
24321,2253
24321,3338
24321,430
24321,7275
24321,2904
24321,333
24321,2218
24321,194
24321,1003
24321,2487
24321,6074
24321,3915
24321,897
24321,3630
24321,7559
24321,916
24321,4671
24321,291
24321,886
24321,2613
24321,2175
24321,473
24321,858
24321,452
24321,5085
24321,1187
24321,1539
27084,2513
27084,104
27084,89
27084,6687
27084,6202
27084,2713
27084,103
27084,239
27084,6379
27084,6171
27084,8845
27084,474
27084,19
27084,155
27084,161
27084,7
27084,742
27084,562
27084,3670
27084,2728
27084,4461
27084,403
27084,2116
27084,1246
27084,2218
27084,2792
27084,4961
27084,6228
27084,4472
27084,8887
27084,8568
27084,8035
27084,5848
27084,1593
27084,276
27084,731
27084,7197
27084,6614
27084,25
27084,1491
27084,6659
27084,6256
18231,359
18231,253
18231,5660
18231,5513
18231,5197
18231,1118
18231,342
18231,112
18231,1413
18231,3116
18231,5544
18231,2793
18231,552
18231,3039
18231,1022
18231,93
18231,517
18231,1406
18231,356
18231,424
18231,882
18231,477
18231,1741
18231,123
18231,700
18231,1501
18231,1537
18231,2710
18231,3354
18231,281
18231,431
18231,150
18231,1583
18231,5250
18231,156
18231,2764
18231,8151
18231,536
18231,6789
18231,886
18231,2988
18231,3245
18231,8381
18231,2268
18231,7628
18231,7283
18231,1065
18231,318
18231,5635
18231,1453
6734,8435
6734,258
6734,1467
6734,2651
6734,1458
6734,2770
6734,1481
6734,150
6734,1216
6734,3259
6734,3307
6734,316
6734,2644
6734,2632
6734,3016
6734,771
6734,9145
6734,9291
6734,2590
6734,3764
52221,1073
52221,682
52221,5073
52221,28
52221,223
52221,760
52221,1142
52221,531
52221,7919
52221,3696
52221,360
52221,298
52221,1042
52221,1937
52221,637
52221,1262
52221,2045
52221,2491
52221,2817
52221,3826
52221,4321
52221,611
52221,165
52221,188
52221,879
52221,7082
52221,446
52221,279
52221,1527
52221,1631
52221,514
13885,2025
13885,3027
13885,3428
13885,4316
13885,4872
13885,2089
13885,167
13885,94
13885,457
13885,322
13885,258
13885,2945
13885,121
13885,185
13885,758
13885,9600
13885,268
13885,2736
13885,2496
13885,2321
22418,474
22418,177
22418,424
22418,498
22418,180
22418,5
22418,233
22418,3903
22418,8272
22418,173
22418,15
22418,1158
22418,174
22418,47
33268,9768
33268,4047
33268,2508
33268,3419
33268,6467
33268,673
33268,1512
33268,8
33268,762
33268,887
33268,1981
33268,1813
33268,977
52191,7382
52191,6019
52191,533
52191,883
52191,2818
52191,5320
52191,5391
52191,7334
52191,1050
52191,363
52191,1767
52191,348
52191,74
52191,5085
52191,9501
52191,921
52191,610
52191,4037
52191,1220
52191,76
52191,4274
52191,2221
52191,40
52191,3908
52191,2061
52191,2918
52191,284
52191,414
52191,9229
52191,146
52191,8
52191,200
52191,1187
52191,57
52191,5852
52191,4032
52191,1136
52191,8521
52191,5587
52191,119
52191,2840
52191,2772
52191,6916
52191,672
52191,1001
52191,1453
15454,2217
15454,3116
15454,433
15454,149
15454,5857
15454,1297
15454,5997
15454,1780
15454,9926
15454,6964
15454,3558
15454,1790
15454,9179
15454,300
15454,1505
15454,7280
15454,1285
15454,7373
15454,2941
15454,2764
15454,2626
15454,3444
15454,5148
15454,4156
36696,1801
36696,1042
36696,1904
36696,3103
36696,5439
36696,7493
36696,4987
36696,9410
36696,1368
36696,1337
36696,1722
36696,307
36696,1511
36696,9398
36696,330
36696,349
36696,205
36696,696
1227,7038
1227,3406
1227,3644
1227,7128
1227,3915
1227,648
1227,917
1227,4232
1227,2241
1227,859
1227,13
1227,177
1227,113
1227,1862
1227,522
1227,2693
1227,9778
1227,3512
1227,7604
1227,288
1227,8786
1227,9607
1227,5326
1227,1816
1227,1074
1227,371
1227,1730
1227,2218
1227,400
1227,742
1227,974
1227,168
1227,3529
1227,1905
1227,2337
1227,1511
1227,188
1227,9164
1227,7397
1227,858
1227,1029
1227,8826
1227,5125
1227,2728
2828,2366
2828,103
2828,173
2828,2027
2828,572
2828,2225
2828,6256
2828,7082
2828,1991
2828,486
2828,1074
2828,5310
2828,215
2828,859
2828,189
30038,932
30038,127
30038,1446
30038,211
30038,260
30038,582
30038,5483
30038,5796
30038,129
30038,198
30038,109
30038,405
30038,1856
30038,2579
30038,5482
30038,82
30038,408
30038,537
30038,403
30038,4684
30038,7086
30038,1516
30038,287
30038,4695
30038,6384
30038,3129
30038,1621
30038,2934
30038,2444
30038,619
30038,303
30038,973
30038,1330
30038,3335
30038,1507
30038,1060
30038,1384
30038,4147
30038,6605
30038,1601
30038,709
30038,297
30038,350
30038,2479
30038,54
30038,95
30038,2082
30038,117
30038,31
30038,413
30038,734
30038,1314
30038,479
30038,28
30038,119
30038,337
30038,33
30038,219
30038,284
30038,102
30038,1238
30038,6895
30038,883
30038,80
30038,114
30038,10
30038,43
30038,342
30038,37
30038,212
30038,142
30038,137
30038,374
30038,1420
30038,144
30038,1969
30038,687
30038,329
30038,2346
30038,635
30038,385
30038,1371
30038,1099
30038,489
30038,790
30038,132
30038,2720
46664,7320
46664,1546
46664,2160
46664,3534
46664,4776
46664,5957
46664,6601
46664,7824
46664,9074
46664,9434
46664,9963
46664,1022
46664,393
46664,752
46664,1264
46664,2167
46664,105
46664,12
46664,69
46664,8911
46664,1674
46664,2682
46664,3483
46664,5848
46664,7816
46664,1278
48892,562
48892,593
48892,487
48892,575
48892,2241
48892,789
48892,890
48892,2196
48892,2646
48892,126
48892,253
48892,3324
48892,1914
48892,1022
48892,4246
48892,779
48892,729
48892,6517
48892,2084
48892,399
48892,4961
48892,2218
48892,1729
48892,9034
33020,5874
33020,4683
33020,1343
33020,4161
33020,312
33020,1546
33020,4686
33020,7471
33020,2105
33020,6177
33020,2258
33020,3993
51863,16
51863,202
51863,54
51863,5697
51863,348
51863,1066
51863,47
51863,11
51863,2023
51863,7272
51863,1303
51863,537
51863,109
51863,842
51863,252
51863,389
51863,452
51863,53
51863,182
51863,399
51863,1286
51863,4161
51863,176
51863,9988
51863,475
51863,49
51863,52
51863,56
51863,5016
51863,1349
51863,1060
51863,1277
51863,8380
51863,6448
51863,5582
51863,6780
51863,6640
52237,708
52237,3235
52237,2656
52237,3
52237,2934
52237,6
52237,1507
52237,4050
52237,2345
52237,4364
52237,2410
52237,4919
29501,187
29501,4581
29501,327
29501,342
29501,313
29501,1012
29501,1402
29501,627
29501,1374
29501,4570
29501,195
29501,551
29501,1890
29501,980
